profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
228,3,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,0
229,3,Soft tissue infections causing systemic sepsis,blood_culture,Streptococcus pyogenes,0
230,3,UTI/Urosepsis,blood_culture,gram negative bacilli,0
231,3,Meningitis,cerebrospinal_fluid,Neisseria meningitidis,0
232,3,Meningitis,cerebrospinal_fluid,Streptococcus pneumoniae,0
233,3,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,0
234,3,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,0
234,3,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
235,3,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,0
235,3,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
236,3,COVID-19,minibal,COVID-19,0
236,3,COVID-19,throatnose_swab,COVID-19,0
237,3,Pneumonia with radiographic changes at presentation to critical care,minibal,Candida albicans,0
238,3,Pneumonia with radiographic changes at presentation to critical care,minibal,haemophilus influenzae,0
239,3,PIMS-TS,serology,COVID-19,-1
240,3,COVID-19,serology,COVID-19,-2
240,3,COVID-19,throatnose_swab,COVID-19,-2
241,3,COVID-19,serology,COVID-19,-4
242,3,Pneumonia with radiographic changes at presentation to critical care,serology,COVID-19,0
242,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,0
243,3,PIMS-TS,serology,COVID-19,1
244,3,Influenza,serology,Influenza A,0
244,3,Influenza,throatnose_swab,Influenza A,0
245,3,Influenza,serology,Influenza A,1
246,3,COVID-19,throatnose_swab,COVID-19,-2
246,3,COVID-19,throatnose_swab,COVID-19,0
247,3,COVID-19,throatnose_swab,COVID-19,0
247,3,COVID-19,throatnose_swab,COVID-19,3
247,3,COVID-19,tracheal_aspirate,Candida albicans,0
248,3,COVID-19,throatnose_swab,COVID-19,0
248,3,COVID-19,throatnose_swab,negative multi resistant organism screen,0
249,3,COVID-19,throatnose_swab,COVID-19,0
249,3,COVID-19,throatnose_swab,resistant organism negative,0
250,3,COVID-19,throatnose_swab,COVID-19,0
250,3,COVID-19,urinary_antigen_test,negative for legionella and pneumococcal antigen,1
251,3,COVID-19,throatnose_swab,COVID-19,0
251,3,COVID-19,urine_culture,Candida albicans,1
252,3,COVID-19,throatnose_swab,COVID-19,0
252,3,COVID-19,urine_culture,Escherichia coli,0
253,3,Pancreatitis of any aetiology,throatnose_swab,COVID-19,1
254,3,COVID-19,throatnose_swab,COVID-19,10
255,3,Suspected COVID-19,throatnose_swab,COVID-19,3
256,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Candida albicans,0
257,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Candida albicans,1
258,3,Influenza,throatnose_swab,Influenza A,-3
259,3,Influenza,throatnose_swab,Influenza A,-5
260,3,COVID-19,throatnose_swab,Influenza A,0
260,3,COVID-19,throatnose_swab,COVID-19,0
261,3,Influenza,throatnose_swab,Influenza A,0
261,3,Influenza,urine_culture,Escherichia coli,0
262,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Influenza A,1
263,3,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,2
264,3,Influenza,throatnose_swab,Influenza B,1
265,3,Influenza,throatnose_swab,Influenza B,3
266,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Mycoplasma pneumoniae,-1
267,3,Influenza,throatnose_swab,Parainfluenza species,0
268,3,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-3
269,3,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
269,3,Respiratory syncytial virus,throatnose_swab,COVID-19,0
270,3,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
270,3,Respiratory syncytial virus,throatnose_swab,rhinovirus,0
271,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,1
272,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human rhinovirus/enterovirus rna,0
273,3,COVID-19,throatnose_swab,resistant organism negative,0
274,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr negative,0
275,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhinovirus,3
276,3,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhinovirus/enterovirus,0
277,3,Respiratory syncytial virus,throatnose_swab,rsv a/b,0
278,3,COVID-19,tracheal_aspirate,COVID-19,2
279,3,COVID-19,tracheal_aspirate,Escherichia coli,0
280,3,Influenza,tracheal_aspirate,Influenza A,0
281,3,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Klebsiella pneumoniae,1
282,3,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida tropicalis,1
283,3,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,pseudomonas aeruginosa,1
284,3,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,-1
285,3,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal pneumonia,0
286,3,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal pneumoniae,1
287,3,COVID-19,urinary_antigen_test,pneumococcal urine antigen,0
288,3,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal urine antigen,0
289,3,COVID-19,urinary_antigen_test,pneumococcal urine antigen,3
290,3,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Enterococci,0
291,3,Pyelonephritis,urine_culture,Escherichia coli,0
292,3,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Klebsiella pneumoniae,0
293,3,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Streptococcus pneumoniae,1
294,3,Pneumonia with radiographic changes at presentation to critical care,urine_culture,candida glabrata,1
295,3,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,-1
296,3,Pneumonia with radiographic changes at presentation to critical care,wound_swab,Staphylococcus aureus,0
297,3,Pneumonia with radiographic changes at presentation to critical care,wound_swab,Staphylococcus aureus,2
298,3,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),-1
299,3,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),2
300,2,Cytokine storm secondary to therapy,NA,NA,NA
301,2,Dengue,NA,NA,NA
302,2,Escherichia coli,NA,NA,NA
303,2,Vasculitis,NA,NA,NA
304,2,abdominal sepsis,NA,NA,NA
305,2,ards,NA,NA,NA
306,2,chest infection,NA,NA,NA
307,2,cns infection,NA,NA,NA
308,2,epiglotitis,NA,NA,NA
309,2,forniers gangrene,NA,NA,NA
310,2,gastroenteritis,NA,NA,NA
311,2,hepatitis,NA,NA,NA
312,2,intrabdominal sepsis,NA,NA,NA
313,2,leg cellulitis,NA,NA,NA
314,2,lower respiratory tract infection infective exacerbation of copd,NA,NA,NA
315,2,neck abscess,NA,NA,NA
316,2,necrotising pneumonia,NA,NA,NA
317,2,pneumocystis jirovecii pneumonia,NA,NA,NA
318,2,rhinovirus,NA,NA,NA
319,2,sepsis  cause,NA,NA,NA
320,2,sepsis  source,NA,NA,NA
321,2,submandibular abscess,NA,NA,NA
322,2,unknown,NA,NA,NA
323,2,upper respiratory tract infection,NA,NA,NA
324,2,vv ecmo,NA,NA,NA
325,2,COVID-19,bal,COVID-19,1
325,2,COVID-19,throatnose_swab,COVID-19,1
326,2,ECLS,bal,COVID-19,3
327,2,COVID-19,bal,Candida albicans,3
328,2,Pancreatitis of any aetiology,bal,Candida albicans,5
329,2,Pneumonia with radiographic changes at presentation to critical care,bal,Candida albicans,5
330,2,ECLS,bal,Klebsiella pneumoniae,1
331,2,COVID-19,bal,Klebsiella pneumoniae,6
332,2,Influenza,bal,Staphylococcus aureus,0
333,2,Pneumonia with radiographic changes at presentation to critical care,bal,pseudomonas aeruginosa,7
334,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Escherichia coli,-1
335,2,Soft tissue infections causing systemic sepsis,blood_culture,Escherichia coli,-1
336,2,UTI/Urosepsis,blood_culture,Escherichia coli,-1
336,2,UTI/Urosepsis,urine_culture,Escherichia coli,-1
337,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Escherichia coli,-2
338,2,Escherichia coli,blood_culture,Escherichia coli,0
339,2,Sepsis of unknown source,blood_culture,Escherichia coli,0
340,2,COVID-19,blood_culture,Escherichia coli,0
340,2,COVID-19,throatnose_swab,COVID-19,0
341,2,Pyelonephritis,blood_culture,Escherichia coli,0
341,2,Pyelonephritis,urine_culture,Escherichia coli,0
342,2,Pancreatitis of any aetiology,blood_culture,Escherichia coli,1
343,2,Pancreatitis of any aetiology,blood_culture,Escherichia coli,3
344,2,"Group A Streptococcus, Streptococcus pyogenes",blood_culture,"Group A Streptococcus, Streptococcus pyogenes",0
345,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,"Group A Streptococcus, Streptococcus pyogenes",0
346,2,Soft tissue infections causing systemic sepsis,blood_culture,"Group A Streptococcus, Streptococcus pyogenes",0
347,2,UTI/Urosepsis,blood_culture,Klebsiella pneumoniae,-1
348,2,Pyelonephritis,blood_culture,Klebsiella pneumoniae,0
348,2,Pyelonephritis,urine_culture,Klebsiella pneumoniae,0
349,2,Influenza,blood_culture,Staphylococcus aureus,0
350,2,COVID-19,blood_culture,Staphylococcus aureus,0
350,2,COVID-19,serology,COVID-19,0
351,2,Influenza,blood_culture,Staphylococcus aureus,0
351,2,Influenza,throatnose_swab,Influenza A,0
352,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
352,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,0
353,2,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
353,2,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
354,2,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Staphylococcus aureus,1
355,2,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,1
356,2,UTI/Urosepsis,blood_culture,Staphylococcus aureus,1
357,2,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,3
358,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,-1
359,2,UTI/Urosepsis,blood_culture,Staphylococcus epidermidis,0
360,2,COVID-19,blood_culture,Staphylococcus epidermidis,3
361,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,3
362,2,Influenza,blood_culture,Streptococcus pneumoniae,-1
362,2,Influenza,throatnose_swab,Influenza A,-1
363,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
363,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
364,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
364,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal urinary antigen,0
365,2,Influenza,blood_culture,Streptococcus pneumoniae,-2
366,2,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,0
367,2,Meningitis,blood_culture,Streptococcus pneumoniae,0
